sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
630454,1,0,0.0003110551597988303,0.000876792972680915,0
644406,1,0,0.009545229301596816,0.000876792972680915,1
644407,1,0,0.0014681174810767482,0.000876792972680915,1
644444,1,0,0.0026445369279772357,0.000876792972680915,1
644476,1,0,0.0003297166631271682,0.000876792972680915,0
644519,1,0,0.00039133162635873893,0.000876792972680915,0
644561,1,0,0.0010288287421804908,0.000876792972680915,1
644568,1,0,0.0020554021196894814,0.000876792972680915,1
644599,1,0,0.0002766070302498612,0.000876792972680915,0
644611,1,0,0.013888875482650598,0.000876792972680915,1
644634,1,0,0.0011951601067022124,0.000876792972680915,1
644658,1,0,0.0011995950118804152,0.000876792972680915,1
644660,1,0,0.0015481070251523754,0.000876792972680915,1
644663,1,0,0.000359643544316025,0.000876792972680915,0
644704,1,0,0.0005374228681200193,0.000876792972680915,0
644707,1,0,0.0013136887264889904,0.000876792972680915,1
644715,1,0,0.00013700998957255056,0.000876792972680915,0
644737,1,0,0.001466304744785079,0.000876792972680915,1
644783,1,0,0.0005451869507180345,0.000876792972680915,0
644821,1,0,0.00032008580539431456,0.000876792972680915,0
644839,1,0,0.0007778423039189305,0.000876792972680915,0
644868,1,0,0.00013198425049879096,0.000876792972680915,0
644888,1,0,0.0001924638223654296,0.000876792972680915,0
644889,1,0,0.00020467907326440117,0.000876792972680915,0
644907,1,0,0.00022762193380800776,0.000876792972680915,0
644911,1,0,0.00867749036788871,0.000876792972680915,1
644913,1,0,0.00013467253928223826,0.000876792972680915,0
644920,1,0,0.0008232991310632961,0.000876792972680915,0
644923,1,0,0.0018844487570184533,0.000876792972680915,1
644950,1,0,0.002579962487303227,0.000876792972680915,1
644966,1,0,0.00021041520203463147,0.000876792972680915,0
644968,1,0,0.010913267048553528,0.000876792972680915,1
645035,1,0,0.0034138881220171276,0.000876792972680915,1
645036,1,0,0.0023764881384911525,0.000876792972680915,1
645051,1,0,5.5219394996360165e-05,0.000876792972680915,0
645067,1,0,0.0006234237973145336,0.000876792972680915,0
645101,1,0,0.00029299857151774,0.000876792972680915,0
645147,1,0,0.001005396255905335,0.000876792972680915,1
645212,1,0,0.0006433336032738734,0.000876792972680915,0
645221,1,0,0.0003525544417346128,0.000876792972680915,0
645244,1,0,0.005003149896750131,0.000876792972680915,1
645249,1,0,0.004000814750955847,0.000876792972680915,1
645252,1,0,0.0006018343832425584,0.000876792972680915,0
645267,1,0,0.0008123317707195279,0.000876792972680915,0
645271,1,0,0.0015549238956792755,0.000876792972680915,1
645283,1,0,0.0021720111388001235,0.000876792972680915,1
645318,1,0,0.00024025394550234827,0.000876792972680915,0
645387,1,0,9.907262572178538e-05,0.000876792972680915,0
645395,1,0,0.00020418465317602512,0.000876792972680915,0
645400,1,0,0.00031870593766145143,0.000876792972680915,0
645415,1,0,0.005952806595643075,0.000876792972680915,1
645417,1,0,0.0017794439513720433,0.000876792972680915,1
645445,1,0,0.00122208038422833,0.000876792972680915,1
645508,1,0,0.0003190815621764806,0.000876792972680915,0
645514,1,0,9.332686806402316e-05,0.000876792972680915,0
645520,1,0,0.00116506341925762,0.000876792972680915,1
645550,1,0,0.00031377448297666144,0.000876792972680915,0
645555,1,0,0.0002533185275687766,0.000876792972680915,0
645612,1,0,0.0008043346865839955,0.000876792972680915,0
645613,1,0,0.0002469059122706436,0.000876792972680915,0
645661,1,0,0.001750211131762368,0.000876792972680915,1
645677,1,0,0.00011717662072916917,0.000876792972680915,0
645726,1,0,0.0001033423185369241,0.000876792972680915,0
645739,1,0,0.0004975548145514931,0.000876792972680915,0
645757,1,0,0.0009376038354724738,0.000876792972680915,1
645772,1,0,0.00259005027468325,0.000876792972680915,1
645789,1,0,0.0036815355847516855,0.000876792972680915,1
645857,1,0,0.0005241392015859568,0.000876792972680915,0
645874,1,0,0.00021446426478724526,0.000876792972680915,0
645880,1,0,0.0001733372685620681,0.000876792972680915,0
645887,1,0,0.0006485039289990406,0.000876792972680915,0
645898,1,0,0.0012877798671780123,0.000876792972680915,1
645914,1,0,0.0006849068632393158,0.000876792972680915,0
645921,1,0,0.000860540732917654,0.000876792972680915,0
645925,1,0,0.0004885189002359581,0.000876792972680915,0
645962,1,0,0.0006276119507339999,0.000876792972680915,0
645964,1,0,0.00021366328201665206,0.000876792972680915,0
645986,1,0,0.001510259837653946,0.000876792972680915,1
645990,1,0,9.63335925715155e-05,0.000876792972680915,0
645999,1,0,0.0001754172968888735,0.000876792972680915,0
646006,1,0,0.00033215206551151147,0.000876792972680915,0
646014,1,0,0.0002834228465915608,0.000876792972680915,0
646033,1,0,9.51130438947994e-05,0.000876792972680915,0
646109,1,0,0.00010031301944652521,0.000876792972680915,0
646112,1,0,0.0001903772119337224,0.000876792972680915,0
646114,1,0,0.0019766452542832103,0.000876792972680915,1
646139,1,0,0.0005227916441442436,0.000876792972680915,0
646158,1,0,0.0002502238282520543,0.000876792972680915,0
646159,1,0,0.0016683685022016207,0.000876792972680915,1
646163,1,0,0.0053312702775924325,0.000876792972680915,1
646169,1,0,0.0005694472331263497,0.000876792972680915,0
646175,1,0,0.00037885103442214177,0.000876792972680915,0
646208,1,0,0.001951099444752798,0.000876792972680915,1
646209,1,0,0.0005622743972853036,0.000876792972680915,0
646216,1,0,0.00019215400476015661,0.000876792972680915,0
646267,1,0,0.0018547974934001912,0.000876792972680915,1
646268,1,0,0.0005509911708939774,0.000876792972680915,0
646283,1,0,0.001455505811286251,0.000876792972680915,1
646300,1,0,0.00011211484068295862,0.000876792972680915,0
646307,1,0,0.0019561276074275876,0.000876792972680915,1
646318,1,0,0.000200442308583974,0.000876792972680915,0
646343,1,0,0.006119355745752642,0.000876792972680915,1
646354,1,0,0.00044239806838229705,0.000876792972680915,0
646376,1,0,0.00030907982023620234,0.000876792972680915,0
646414,1,0,9.305309968877344e-05,0.000876792972680915,0
646417,1,0,0.0002594733253101101,0.000876792972680915,0
646423,1,0,0.001101662610049506,0.000876792972680915,1
646428,1,0,4.1829884697831895e-05,0.000876792972680915,0
646431,1,0,0.00012124217475040668,0.000876792972680915,0
646456,1,0,0.0004355741752265523,0.000876792972680915,0
646462,1,0,0.00012917749128345707,0.000876792972680915,0
646486,1,0,6.667242617340734e-05,0.000876792972680915,0
646490,1,0,0.0004953744254424799,0.000876792972680915,0
646507,1,0,0.0005707966493158687,0.000876792972680915,0
646524,1,0,0.004073036151346567,0.000876792972680915,1
646539,1,0,0.0010620852159665692,0.000876792972680915,1
646580,1,0,0.0016369205469935178,0.000876792972680915,1
646615,1,0,0.0008023383617518736,0.000876792972680915,0
646671,1,0,0.007150593388357033,0.000876792972680915,1
646692,1,0,0.0012431637976604935,0.000876792972680915,1
646730,1,0,0.0008178670226798363,0.000876792972680915,0
646774,1,0,0.0020250496785843065,0.000876792972680915,1
646787,1,0,0.00031969760649423485,0.000876792972680915,0
646827,1,0,0.0016269103146904255,0.000876792972680915,1
646838,1,0,0.00016604920382358822,0.000876792972680915,0
646842,1,0,0.003092421499668404,0.000876792972680915,1
646862,1,0,0.001413720704092424,0.000876792972680915,1
646865,1,0,0.00020328417374663324,0.000876792972680915,0
646883,1,0,0.00014070533172956098,0.000876792972680915,0
646901,1,0,0.0029788040275536424,0.000876792972680915,1
646906,1,0,0.0005341461052693317,0.000876792972680915,0
646907,1,0,0.00029640199167391867,0.000876792972680915,0
646941,1,0,0.0004969137029903712,0.000876792972680915,0
646946,1,0,0.0007595743676018587,0.000876792972680915,0
646948,1,0,0.00036629178744029063,0.000876792972680915,0
646956,1,0,0.0022597689523594297,0.000876792972680915,1
646997,1,0,0.000601475019147413,0.000876792972680915,0
647007,1,0,0.0003775787125641313,0.000876792972680915,0
647085,1,0,0.00020417098118968524,0.000876792972680915,0
647106,1,0,0.0005675344680459666,0.000876792972680915,0
647122,1,0,7.765498652864713e-05,0.000876792972680915,0
647123,1,0,0.0005930175621231892,0.000876792972680915,0
647129,1,0,0.0011893809600297648,0.000876792972680915,1
647177,1,0,0.0010242837258770021,0.000876792972680915,1
647210,1,0,0.0016290245318638147,0.000876792972680915,1
647238,1,0,0.0014926136877408155,0.000876792972680915,1
647244,1,0,0.0004917554067544286,0.000876792972680915,0
647257,1,0,0.003240133983439457,0.000876792972680915,1
647274,1,0,0.0023781135744686543,0.000876792972680915,1
647317,1,0,0.0004182785545460614,0.000876792972680915,0
647334,1,0,0.0018956621958524306,0.000876792972680915,1
647347,1,0,0.0017778055039076306,0.000876792972680915,1
647484,1,0,0.0009270788556041188,0.000876792972680915,1
647502,1,0,0.00030966206234800555,0.000876792972680915,0
647597,1,0,0.0009487192054221699,0.000876792972680915,1
647603,1,0,6.657627694761513e-05,0.000876792972680915,0
647654,1,0,0.0005738229852550713,0.000876792972680915,0
647658,1,0,0.0031082905429308653,0.000876792972680915,1
647680,1,0,0.00504355954400119,0.000876792972680915,1
647708,1,0,0.004695788102228534,0.000876792972680915,1
647713,1,0,0.0013802781807096818,0.000876792972680915,1
647714,1,0,0.0009699301087006231,0.000876792972680915,1
647718,1,0,0.00033859830550604707,0.000876792972680915,0
647726,1,0,0.0011491674365705067,0.000876792972680915,1
647728,1,0,4.523624160381054e-05,0.000876792972680915,0
647748,1,0,0.00021588917832945359,0.000876792972680915,0
647797,1,0,0.0094722539402691,0.000876792972680915,1
647805,1,0,0.00024306152793065046,0.000876792972680915,0
647852,1,0,0.0001725775990381827,0.000876792972680915,0
647866,1,0,0.0391462380856909,0.000876792972680915,1
647870,1,0,0.0011310090847185172,0.000876792972680915,1
647885,1,0,0.001124146439660916,0.000876792972680915,1
647888,1,0,0.0015051957651381963,0.000876792972680915,1
647922,1,0,0.004648813639537109,0.000876792972680915,1
647938,1,0,0.0004199794409335528,0.000876792972680915,0
647939,1,0,0.0041924736635718905,0.000876792972680915,1
647958,1,0,0.00010826187093427073,0.000876792972680915,0
647960,1,0,6.60046516510751e-05,0.000876792972680915,0
647966,1,0,0.0009914806432723615,0.000876792972680915,1
647971,1,0,4.916600398368593e-05,0.000876792972680915,0
647977,1,0,0.0006403104515463521,0.000876792972680915,0
648005,1,0,7.288887756530295e-05,0.000876792972680915,0
648009,1,0,0.00031094308863306974,0.000876792972680915,0
648063,1,0,0.0005111289994529514,0.000876792972680915,0
648065,1,0,0.0011608662978552773,0.000876792972680915,1
648072,1,0,0.00011770203548039203,0.000876792972680915,0
648115,1,0,0.0009434015038537201,0.000876792972680915,1
648127,1,0,0.0007477305777681452,0.000876792972680915,0
648128,1,0,0.00015459314446416786,0.000876792972680915,0
648154,1,0,0.0008704090012899955,0.000876792972680915,0
648155,1,0,5.3617826634279255e-05,0.000876792972680915,0
648173,1,0,0.00036006526925132205,0.000876792972680915,0
648180,1,0,0.00441579281551939,0.000876792972680915,1
648202,1,0,0.0004293996355001646,0.000876792972680915,0
648205,1,0,0.0007967881270099454,0.000876792972680915,0
648206,1,0,0.00014823626268900203,0.000876792972680915,0
648296,1,0,0.0008925938166116087,0.000876792972680915,1
648322,1,0,0.0004212193976004996,0.000876792972680915,0
648418,1,0,0.00044282976884082927,0.000876792972680915,0
648428,1,0,7.448997277813701e-05,0.000876792972680915,0
648447,1,0,0.0020783892612346645,0.000876792972680915,1
648482,1,0,0.001542831370062927,0.000876792972680915,1
648490,1,0,0.0009177130985731144,0.000876792972680915,1
648522,1,0,7.410879853685962e-05,0.000876792972680915,0
648549,1,0,0.0007546968636629089,0.000876792972680915,0
648637,1,0,0.00012017489500747805,0.000876792972680915,0
648667,1,0,0.0003502380741522558,0.000876792972680915,0
648717,1,0,0.0020190674644330873,0.000876792972680915,1
648728,1,0,0.00047798897642482396,0.000876792972680915,0
648733,1,0,0.0017076593753857713,0.000876792972680915,1
648746,1,0,9.964519437144223e-05,0.000876792972680915,0
648773,1,0,0.0002097127400011371,0.000876792972680915,0
648839,1,0,0.0008055769896006378,0.000876792972680915,0
648874,1,0,0.0001273936406609749,0.000876792972680915,0
648876,1,0,0.00035808829976670495,0.000876792972680915,0
648951,1,0,8.297667113095207e-05,0.000876792972680915,0
648957,1,0,0.0020406238361981937,0.000876792972680915,1
648959,1,0,0.0011630977624028707,0.000876792972680915,1
648962,1,0,0.00042772931288428154,0.000876792972680915,0
648972,1,0,0.00027384657757110304,0.000876792972680915,0
648973,1,0,0.0009152787193825292,0.000876792972680915,1
648979,1,0,0.00039700844026427764,0.000876792972680915,0
648981,1,0,0.00021149959496546958,0.000876792972680915,0
649033,1,0,0.0001809150692226626,0.000876792972680915,0
649045,1,0,0.0003300269374784073,0.000876792972680915,0
649048,1,0,0.00029014515118075835,0.000876792972680915,0
649072,1,0,0.002436050001778809,0.000876792972680915,1
649099,1,0,0.001391661705595887,0.000876792972680915,1
649146,1,0,0.011088490072595434,0.000876792972680915,1
649154,1,0,0.00032345864468904867,0.000876792972680915,0
649202,1,0,0.0010267279679024553,0.000876792972680915,1
649210,1,0,0.00013903827540887734,0.000876792972680915,0
649220,1,0,0.002259965311750224,0.000876792972680915,1
649229,1,0,0.0014651372634432967,0.000876792972680915,1
649254,1,0,0.0012289291656277378,0.000876792972680915,1
649270,1,0,0.0003212792310586158,0.000876792972680915,0
649272,1,0,0.0007637607169311099,0.000876792972680915,0
649277,1,0,0.0009107727428090571,0.000876792972680915,1
649283,1,0,0.0010539406096631992,0.000876792972680915,1
649284,1,0,0.0007101088223232363,0.000876792972680915,0
649290,1,0,0.0008253493010123991,0.000876792972680915,0
649331,1,0,0.00041840173705495775,0.000876792972680915,0
649340,1,0,0.0011233272885999687,0.000876792972680915,1
649404,1,0,0.0025477457021996224,0.000876792972680915,1
649406,1,0,0.002110438155303946,0.000876792972680915,1
649414,1,0,0.0002688477913471665,0.000876792972680915,0
649442,1,0,0.00020299177702127132,0.000876792972680915,0
649491,1,0,0.0003606830598797036,0.000876792972680915,0
649550,1,0,0.0005633399313470642,0.000876792972680915,0
649558,1,0,0.0004985535427161586,0.000876792972680915,0
649571,1,0,0.00032968960331111025,0.000876792972680915,0
649648,1,0,6.399982990627828e-05,0.000876792972680915,0
649655,1,0,0.0025865681050388483,0.000876792972680915,1
649661,1,0,0.004623004028709788,0.000876792972680915,1
649687,1,0,0.0014650378689969128,0.000876792972680915,1
649713,1,0,0.0007912981861104192,0.000876792972680915,0
649733,1,0,0.0011724491650357597,0.000876792972680915,1
649744,1,0,0.00013529298526010578,0.000876792972680915,0
649757,1,0,0.0015690612461717883,0.000876792972680915,1
649791,1,0,0.0008865246948220069,0.000876792972680915,1
649846,1,0,0.0010302072134670804,0.000876792972680915,1
649851,1,0,0.0008158347013863878,0.000876792972680915,0
649857,1,0,0.0009669401850072489,0.000876792972680915,1
649880,1,0,0.0020669709234518267,0.000876792972680915,1
649981,1,0,0.0005514702597143242,0.000876792972680915,0
650017,1,0,0.0001750904620172586,0.000876792972680915,0
650093,1,0,0.00017040819968850153,0.000876792972680915,0
650101,1,0,0.0003867584764747348,0.000876792972680915,0
650104,1,0,0.00032304935268465704,0.000876792972680915,0
650116,1,0,0.0007848586807305691,0.000876792972680915,0
650133,1,0,0.0005434258334790388,0.000876792972680915,0
650150,1,0,0.0040653494629921925,0.000876792972680915,1
650161,1,0,0.001298212584866797,0.000876792972680915,1
650173,1,0,0.0052545806280980675,0.000876792972680915,1
650209,1,0,0.0015623207422618642,0.000876792972680915,1
650224,1,0,7.095360968265943e-05,0.000876792972680915,0
650232,1,0,0.002805018349835717,0.000876792972680915,1
650238,1,0,2.725480710767424e-05,0.000876792972680915,0
650255,1,0,5.966295067204604e-05,0.000876792972680915,0
650313,1,0,0.0001612039597002769,0.000876792972680915,0
650319,1,0,0.010602811820803963,0.000876792972680915,1
650354,1,0,0.00047863794310940217,0.000876792972680915,0
650374,1,0,0.002292293827532527,0.000876792972680915,1
650441,1,0,0.0004085534473796169,0.000876792972680915,0
650486,1,0,0.00041175812997328915,0.000876792972680915,0
650491,1,0,0.0029448229913108504,0.000876792972680915,1
650498,1,0,0.0007561416730121334,0.000876792972680915,0
650583,1,0,6.874948290216746e-05,0.000876792972680915,0
650641,1,0,0.0005118299379934993,0.000876792972680915,0
650645,1,0,0.0005807048601185682,0.000876792972680915,0
650650,1,0,0.0004513465641088858,0.000876792972680915,0
650673,1,0,0.0005043172536480487,0.000876792972680915,0
650684,1,0,0.0007319523248191222,0.000876792972680915,0
650695,1,0,0.001658623485397157,0.000876792972680915,1
650716,1,0,0.0028846650534014224,0.000876792972680915,1
650759,1,0,7.251084910054817e-05,0.000876792972680915,0
650823,1,0,0.001573157673807043,0.000876792972680915,1
650824,1,0,0.00030526150933725236,0.000876792972680915,0
650829,1,0,0.0012145292379099526,0.000876792972680915,1
650839,1,0,0.0007421130366153772,0.000876792972680915,0
650874,1,0,0.00011938246356317781,0.000876792972680915,0
650904,1,0,0.0003803953686499115,0.000876792972680915,0
650908,1,0,0.0012018343393108894,0.000876792972680915,1
651000,1,0,0.00015483379059579413,0.000876792972680915,0
651018,1,0,0.00011948513346685351,0.000876792972680915,0
651020,1,0,0.0002106028850963344,0.000876792972680915,0
651052,1,0,0.0016248293427009745,0.000876792972680915,1
651061,1,0,0.0009057986789856967,0.000876792972680915,1
651072,1,0,1.2235221011841458e-05,0.000876792972680915,0
651119,1,0,0.0007422377736476587,0.000876792972680915,0
651131,1,0,0.0011167543563373114,0.000876792972680915,1
651142,1,0,0.0003956890757333303,0.000876792972680915,0
651143,1,0,0.0005187828251214742,0.000876792972680915,0
651156,1,0,0.0006514882833708954,0.000876792972680915,0
651189,1,0,0.00027488992442129234,0.000876792972680915,0
651192,1,0,0.0004393045213680528,0.000876792972680915,0
651203,1,0,0.0064956905859044275,0.000876792972680915,1
651213,1,0,0.00032029827898055887,0.000876792972680915,0
651224,1,0,0.0002877202246720876,0.000876792972680915,0
651231,1,0,0.0005993361785682928,0.000876792972680915,0
651234,1,0,0.0003005357020156924,0.000876792972680915,0
651253,1,0,0.0001069422997187854,0.000876792972680915,0
651276,1,0,0.0001241975789478895,0.000876792972680915,0
651334,1,0,0.00020451225212646747,0.000876792972680915,0
651335,1,0,0.0018954899380492865,0.000876792972680915,1
651370,1,0,0.0016591452295907163,0.000876792972680915,1
651375,1,0,0.0009841579168848842,0.000876792972680915,1
651389,1,0,0.0002721372291904034,0.000876792972680915,0
651433,1,0,0.00023834051198981518,0.000876792972680915,0
651444,1,0,0.00044710345924007096,0.000876792972680915,0
651456,1,0,0.00010580459731479611,0.000876792972680915,0
651463,1,0,0.00017979495262970908,0.000876792972680915,0
651474,1,0,0.00022872094297883612,0.000876792972680915,0
651487,1,0,0.0005237504286525659,0.000876792972680915,0
651489,1,0,9.10992994656322e-05,0.000876792972680915,0
651498,1,0,0.0001629474382177398,0.000876792972680915,0
651536,1,0,7.84351422653294e-05,0.000876792972680915,0
651654,1,0,0.0001297441505582502,0.000876792972680915,0
651679,1,0,0.00011720949839286319,0.000876792972680915,0
651685,1,0,0.001463724720528419,0.000876792972680915,1
651707,1,0,0.0010967507432392853,0.000876792972680915,1
651725,1,0,0.000594079752367097,0.000876792972680915,0
651733,1,0,0.00037883348231662785,0.000876792972680915,0
651742,1,0,0.002566603309113517,0.000876792972680915,1
651780,1,0,0.0013966047865739707,0.000876792972680915,1
651807,1,0,0.001633013910896421,0.000876792972680915,1
651812,1,0,0.0014871557383993777,0.000876792972680915,1
651833,1,0,0.0006327260575102156,0.000876792972680915,0
651877,1,0,0.0026885363005538228,0.000876792972680915,1
651915,1,0,0.00035110663295874684,0.000876792972680915,0
651974,1,0,0.0021384124811623085,0.000876792972680915,1
651980,1,0,0.0017485044467857066,0.000876792972680915,1
652024,1,0,0.00043645103915165953,0.000876792972680915,0
652028,1,0,0.0007542165156703592,0.000876792972680915,0
652032,1,0,0.0026092556049550778,0.000876792972680915,1
652088,1,0,0.001376355396905773,0.000876792972680915,1
652091,1,0,0.0007139148577281474,0.000876792972680915,0
652139,1,0,0.0006941619641926913,0.000876792972680915,0
652141,1,0,0.00022798824715973968,0.000876792972680915,0
652230,1,0,0.002655404894857236,0.000876792972680915,1
652245,1,0,0.000154482974645497,0.000876792972680915,0
652304,1,0,0.00011267000292253335,0.000876792972680915,0
652317,1,0,0.0008489223568210634,0.000876792972680915,0
652320,1,0,0.0014149543768326772,0.000876792972680915,1
652324,1,0,0.0001844493915395478,0.000876792972680915,0
652363,1,0,0.0004150301752311711,0.000876792972680915,0
652387,1,0,0.00029205450858916555,0.000876792972680915,0
652400,1,0,0.00016295644038141627,0.000876792972680915,0
652414,1,0,0.00026548138726963116,0.000876792972680915,0
652462,1,0,0.00025911567056696505,0.000876792972680915,0
652482,1,0,6.377298608489909e-05,0.000876792972680915,0
652486,1,0,8.524901606966927e-05,0.000876792972680915,0
652501,1,0,0.0001651218449442795,0.000876792972680915,0
652507,1,0,0.0006722263482528483,0.000876792972680915,0
652523,1,0,0.0005812862847325935,0.000876792972680915,0
652577,1,0,0.0008306563093143607,0.000876792972680915,0
652611,1,0,0.00038074912680663366,0.000876792972680915,0
652613,1,0,0.0006941603070314383,0.000876792972680915,0
652622,1,0,0.0006156083764854034,0.000876792972680915,0
652629,1,0,0.00022935322815129236,0.000876792972680915,0
652631,1,0,0.0009878795121082502,0.000876792972680915,1
652673,1,0,0.0008957916457041164,0.000876792972680915,1
652808,1,0,0.000578703594377178,0.000876792972680915,0
652824,1,0,0.003913007965952078,0.000876792972680915,1
652848,1,0,0.0009772647815707264,0.000876792972680915,1
652876,1,0,0.0005544569663879515,0.000876792972680915,0
652879,1,0,0.00035102029000445693,0.000876792972680915,0
652957,1,0,0.0007437945027841608,0.000876792972680915,0
652992,1,0,0.00037100610732442485,0.000876792972680915,0
653061,1,0,0.00017565900980439093,0.000876792972680915,0
653069,1,0,0.00038334546480677916,0.000876792972680915,0
653088,1,0,0.0004318310594055267,0.000876792972680915,0
