sample_id,outer_fold,true_label,score_active,optimized_threshold,predicted_label
579610,1,0,0.0008954650465441663,0.0028971834326353093,0
580214,1,0,0.00027001602502110155,0.0028971834326353093,0
585566,1,0,0.0013279263436597134,0.0028971834326353093,0
588017,1,0,0.00011820050164115483,0.0028971834326353093,0
590148,1,0,0.00030653533812769563,0.0028971834326353093,0
590957,1,0,0.0002558407150315472,0.0028971834326353093,0
595568,1,0,0.001280226568609794,0.0028971834326353093,0
596805,1,0,0.0007178871010557835,0.0028971834326353093,0
596935,1,0,0.0007204661255035291,0.0028971834326353093,0
598097,1,0,0.0033148608178157593,0.0028971834326353093,1
601673,1,0,0.0007097897652043248,0.0028971834326353093,0
604704,1,0,0.00016835992598963093,0.0028971834326353093,0
606904,1,0,0.003739116755655969,0.0028971834326353093,1
607443,1,0,4.519884783291593e-05,0.0028971834326353093,0
611070,1,0,0.00029602982255362006,0.0028971834326353093,0
611222,1,0,0.03118418869710351,0.0028971834326353093,1
614000,1,0,5.183255327740059e-05,0.0028971834326353093,0
619837,1,0,0.016484373647367077,0.0028971834326353093,1
623828,1,0,7.305236005271469e-06,0.0028971834326353093,0
626045,1,0,0.00752642583492242,0.0028971834326353093,1
628238,1,0,0.0021022698598626407,0.0028971834326353093,0
629427,1,0,0.004208983869531321,0.0028971834326353093,1
630454,1,0,0.0015141465652884398,0.0028971834326353093,0
644406,1,0,0.00025171436804491014,0.0028971834326353093,0
644407,1,0,7.290918771991179e-05,0.0028971834326353093,0
644444,1,0,0.0005765668058938596,0.0028971834326353093,0
644476,1,0,0.000685391688577612,0.0028971834326353093,0
644519,1,0,0.0014214475965910914,0.0028971834326353093,0
644561,1,0,0.0009335140437707536,0.0028971834326353093,0
644568,1,0,0.0004755455939451724,0.0028971834326353093,0
644599,1,0,6.462442064758001e-06,0.0028971834326353093,0
644611,1,0,0.0020550952916512503,0.0028971834326353093,0
644634,1,0,0.0008112207158797984,0.0028971834326353093,0
644658,1,0,0.00011121691875461817,0.0028971834326353093,0
644660,1,0,0.000660123250501943,0.0028971834326353093,0
644663,1,0,0.0013072781999953103,0.0028971834326353093,0
644704,1,0,0.0003879512511583763,0.0028971834326353093,0
644707,1,0,0.0009575254309510057,0.0028971834326353093,0
644715,1,0,0.0004431503782711331,0.0028971834326353093,0
644737,1,0,0.0001096394989459942,0.0028971834326353093,0
644783,1,0,4.0998859696650554e-05,0.0028971834326353093,0
644821,1,0,6.207998064770913e-05,0.0028971834326353093,0
644839,1,0,0.0006869613950160712,0.0028971834326353093,0
644868,1,0,4.3468886131898597e-05,0.0028971834326353093,0
644888,1,0,0.0002708218509900767,0.0028971834326353093,0
644889,1,0,0.0013913520527431128,0.0028971834326353093,0
644907,1,0,2.7539701130421538e-05,0.0028971834326353093,0
644911,1,0,0.000889006289425295,0.0028971834326353093,0
644913,1,0,0.0010852357386790632,0.0028971834326353093,0
644920,1,0,3.21861970761061e-05,0.0028971834326353093,0
644923,1,0,0.00024832442899206964,0.0028971834326353093,0
644950,1,0,0.0010423403367631407,0.0028971834326353093,0
644966,1,0,6.55939895965281e-06,0.0028971834326353093,0
644968,1,0,0.0020451416716663734,0.0028971834326353093,0
645035,1,0,0.000269183296648786,0.0028971834326353093,0
645036,1,0,0.00041613869741944054,0.0028971834326353093,0
645051,1,0,1.9741171259411684e-05,0.0028971834326353093,0
645067,1,0,0.0010713423623895193,0.0028971834326353093,0
645101,1,0,0.00010522076214614722,0.0028971834326353093,0
645147,1,0,0.0011694390356683571,0.0028971834326353093,0
645212,1,0,0.00013316778815795145,0.0028971834326353093,0
645221,1,0,3.110205719403222e-05,0.0028971834326353093,0
645244,1,0,0.0016866058241513375,0.0028971834326353093,0
645249,1,0,0.002937468116620982,0.0028971834326353093,1
645252,1,0,0.0004258773975924601,0.0028971834326353093,0
645267,1,0,0.001795049448787297,0.0028971834326353093,0
645271,1,0,0.0005016954657955548,0.0028971834326353093,0
645283,1,0,0.0009038419723963591,0.0028971834326353093,0
645318,1,0,0.00019130635029156821,0.0028971834326353093,0
645387,1,0,0.00015359490868948507,0.0028971834326353093,0
645395,1,0,0.001204189458063459,0.0028971834326353093,0
645400,1,0,4.385978347337812e-05,0.0028971834326353093,0
645415,1,0,0.000511990214955848,0.0028971834326353093,0
645417,1,0,0.0001873073378055905,0.0028971834326353093,0
645445,1,0,0.003699371631557053,0.0028971834326353093,1
645508,1,0,0.0011492532490186597,0.0028971834326353093,0
645514,1,0,0.0005331294068346079,0.0028971834326353093,0
645520,1,0,0.0014371363713606515,0.0028971834326353093,0
645550,1,0,0.0003916925708725076,0.0028971834326353093,0
645555,1,0,0.006367767323756724,0.0028971834326353093,1
645612,1,0,3.382048113584883e-05,0.0028971834326353093,0
645613,1,0,0.00017709269949142112,0.0028971834326353093,0
645661,1,0,0.0003613010014255889,0.0028971834326353093,0
645677,1,0,0.00021492105752475687,0.0028971834326353093,0
645726,1,0,8.815428981123601e-05,0.0028971834326353093,0
645739,1,0,8.65177788037731e-05,0.0028971834326353093,0
645757,1,0,0.00019705909321951007,0.0028971834326353093,0
645772,1,0,6.537340461735922e-05,0.0028971834326353093,0
645789,1,0,0.002514723698804473,0.0028971834326353093,0
645857,1,0,0.0004438381613364175,0.0028971834326353093,0
645874,1,0,0.0004471608516914638,0.0028971834326353093,0
645880,1,0,5.827547950225035e-05,0.0028971834326353093,0
645887,1,0,0.0002907979480533728,0.0028971834326353093,0
645898,1,0,0.0021899642509398656,0.0028971834326353093,0
645914,1,0,0.0009275933141290083,0.0028971834326353093,0
645921,1,0,0.000262323653558248,0.0028971834326353093,0
645925,1,0,0.0008717950775915692,0.0028971834326353093,0
645962,1,0,0.01809652964213801,0.0028971834326353093,1
645964,1,0,7.138371158763085e-06,0.0028971834326353093,0
645986,1,0,0.0007510061094885299,0.0028971834326353093,0
645990,1,0,3.8599851962526556e-05,0.0028971834326353093,0
645999,1,0,5.889709847363847e-05,0.0028971834326353093,0
646006,1,0,9.532505761433274e-05,0.0028971834326353093,0
646014,1,0,0.0010135553286617718,0.0028971834326353093,0
646033,1,0,2.96735662413945e-05,0.0028971834326353093,0
646109,1,0,0.0002534958700910769,0.0028971834326353093,0
646112,1,0,9.805196964230659e-05,0.0028971834326353093,0
646114,1,0,2.0779330448063968e-05,0.0028971834326353093,0
646139,1,0,0.0018185517779668039,0.0028971834326353093,0
646158,1,0,0.0004346995461550006,0.0028971834326353093,0
646159,1,0,0.0004913137373034249,0.0028971834326353093,0
646163,1,0,0.006088577943734077,0.0028971834326353093,1
646169,1,0,7.569427564671992e-05,0.0028971834326353093,0
646175,1,0,5.1944636473118204e-05,0.0028971834326353093,0
646208,1,0,0.006824466828294639,0.0028971834326353093,1
646209,1,0,0.0001325606095705158,0.0028971834326353093,0
646216,1,0,7.115540119936295e-05,0.0028971834326353093,0
646267,1,0,0.0012163742530920316,0.0028971834326353093,0
646268,1,0,2.13948926074451e-05,0.0028971834326353093,0
646283,1,0,0.005261824655428931,0.0028971834326353093,1
646300,1,0,3.6567914727848904e-05,0.0028971834326353093,0
646307,1,0,0.0017026550146044903,0.0028971834326353093,0
646318,1,0,0.0003829484139637302,0.0028971834326353093,0
646343,1,0,0.003962999035181201,0.0028971834326353093,1
646354,1,0,0.00018193530839291194,0.0028971834326353093,0
646376,1,0,0.000628941367950807,0.0028971834326353093,0
646414,1,0,0.00023420409139507137,0.0028971834326353093,0
646417,1,0,0.0005883454112773784,0.0028971834326353093,0
646423,1,0,0.0007831589378210014,0.0028971834326353093,0
646428,1,0,9.114011172787469e-05,0.0028971834326353093,0
646431,1,0,6.54213315220473e-05,0.0028971834326353093,0
646456,1,0,0.0006492792659940646,0.0028971834326353093,0
646462,1,0,0.00016748301957647573,0.0028971834326353093,0
646486,1,0,2.0539152653981518e-05,0.0028971834326353093,0
646490,1,0,0.00013387912109340939,0.0028971834326353093,0
646507,1,0,6.723825418752707e-05,0.0028971834326353093,0
646524,1,0,0.00042651393112927324,0.0028971834326353093,0
646539,1,0,0.00034798927456318126,0.0028971834326353093,0
646580,1,0,0.0015894507096131626,0.0028971834326353093,0
646615,1,0,0.0030313823233638643,0.0028971834326353093,1
646671,1,0,0.0030556415966072953,0.0028971834326353093,1
646692,1,0,6.128065277922321e-05,0.0028971834326353093,0
646730,1,0,0.002474573327838364,0.0028971834326353093,0
646774,1,0,0.00033357738746928826,0.0028971834326353093,0
646787,1,0,7.260113297911492e-05,0.0028971834326353093,0
646827,1,0,0.0017730391604735278,0.0028971834326353093,0
646838,1,0,3.135192468526617e-05,0.0028971834326353093,0
646842,1,0,0.003291208334875968,0.0028971834326353093,1
646862,1,0,0.0037083974930733625,0.0028971834326353093,1
646865,1,0,0.00031364554447138376,0.0028971834326353093,0
646883,1,0,6.206345063909403e-05,0.0028971834326353093,0
646901,1,0,0.0011396325757351195,0.0028971834326353093,0
646906,1,0,0.0016868923746153354,0.0028971834326353093,0
646907,1,0,0.00011046856502486653,0.0028971834326353093,0
646941,1,0,0.00041758906274385005,0.0028971834326353093,0
646946,1,0,0.00012484001561894844,0.0028971834326353093,0
646948,1,0,0.0005754421162733149,0.0028971834326353093,0
646956,1,0,1.3253248915345687e-05,0.0028971834326353093,0
646997,1,0,0.0005423588496975418,0.0028971834326353093,0
647007,1,0,9.827788722204166e-05,0.0028971834326353093,0
647085,1,0,2.183213016074808e-05,0.0028971834326353093,0
647106,1,0,0.0013038434987151088,0.0028971834326353093,0
647122,1,0,0.00010814540281263182,0.0028971834326353093,0
647123,1,0,0.0002908805012475302,0.0028971834326353093,0
647129,1,0,0.006651406197631977,0.0028971834326353093,1
647177,1,0,0.0014646021975678806,0.0028971834326353093,0
647210,1,0,0.00018027579220288934,0.0028971834326353093,0
647238,1,0,0.0002482546990442411,0.0028971834326353093,0
647244,1,0,0.0002898314050485654,0.0028971834326353093,0
647257,1,0,0.0018426358455789814,0.0028971834326353093,0
647274,1,0,0.00020000618792314742,0.0028971834326353093,0
647317,1,0,0.001326001835891543,0.0028971834326353093,0
647334,1,0,0.0008168064575079285,0.0028971834326353093,0
647347,1,0,0.014789430408370063,0.0028971834326353093,1
647484,1,0,0.011173865229876618,0.0028971834326353093,1
647502,1,0,0.0003838494707774794,0.0028971834326353093,0
647597,1,0,0.0006657220129005008,0.0028971834326353093,0
647603,1,0,0.0001553667240051012,0.0028971834326353093,0
647654,1,0,0.0003697476813121716,0.0028971834326353093,0
647658,1,0,0.0007864617509659282,0.0028971834326353093,0
647680,1,0,0.004867324600863237,0.0028971834326353093,1
647708,1,0,0.007217564282993105,0.0028971834326353093,1
647713,1,0,0.0021587595147088937,0.0028971834326353093,0
647714,1,0,0.0010281954079486523,0.0028971834326353093,0
647718,1,0,0.0015843164822023146,0.0028971834326353093,0
647726,1,0,0.0005612543958543343,0.0028971834326353093,0
647728,1,0,5.397176495058343e-05,0.0028971834326353093,0
647748,1,0,0.00013832111651936605,0.0028971834326353093,0
647797,1,0,0.005230879524033048,0.0028971834326353093,1
647805,1,0,2.062387760493776e-05,0.0028971834326353093,0
647852,1,0,9.664425953205891e-05,0.0028971834326353093,0
647866,1,0,0.004692382614521995,0.0028971834326353093,1
647870,1,0,0.0006226993809278625,0.0028971834326353093,0
647885,1,0,0.0009401079950313293,0.0028971834326353093,0
647888,1,0,0.004048566492638659,0.0028971834326353093,1
647922,1,0,0.010118478974272063,0.0028971834326353093,1
647938,1,0,0.00020092772188156388,0.0028971834326353093,0
647939,1,0,0.0025912706665386347,0.0028971834326353093,0
647958,1,0,7.463298787414601e-05,0.0028971834326353093,0
647960,1,0,0.0002586756556547067,0.0028971834326353093,0
647966,1,0,0.0006586417097668327,0.0028971834326353093,0
647971,1,0,8.078083839800766e-05,0.0028971834326353093,0
647977,1,0,0.0018606782563979616,0.0028971834326353093,0
648005,1,0,0.00013168605505036094,0.0028971834326353093,0
648009,1,0,1.4316486899554236e-05,0.0028971834326353093,0
648063,1,0,0.0004283237871073816,0.0028971834326353093,0
648065,1,0,0.0003500541590003841,0.0028971834326353093,0
648072,1,0,0.00015802364622223921,0.0028971834326353093,0
648115,1,0,0.0003010275721866642,0.0028971834326353093,0
648127,1,0,0.00041365854540513215,0.0028971834326353093,0
648128,1,0,0.00033663699178792037,0.0028971834326353093,0
648154,1,0,0.03304877852406842,0.0028971834326353093,1
648155,1,0,0.0005631272455456489,0.0028971834326353093,0
648173,1,0,0.0005468496514681113,0.0028971834326353093,0
648180,1,0,0.0006733497234112828,0.0028971834326353093,0
648202,1,0,0.0036908679189795604,0.0028971834326353093,1
648205,1,0,0.0007640481516862746,0.0028971834326353093,0
648206,1,0,0.0011219200038938863,0.0028971834326353093,0
648296,1,0,0.0007580464626569884,0.0028971834326353093,0
648322,1,0,0.0011730564155321968,0.0028971834326353093,0
648418,1,0,0.0003553581004512648,0.0028971834326353093,0
648428,1,0,0.00016199067095308686,0.0028971834326353093,0
648447,1,0,9.057957017944355e-05,0.0028971834326353093,0
648482,1,0,6.294570985863046e-05,0.0028971834326353093,0
648490,1,0,0.0008771113057723989,0.0028971834326353093,0
648522,1,0,0.0001639593927604996,0.0028971834326353093,0
648549,1,0,0.0002720511350793437,0.0028971834326353093,0
648637,1,0,0.0007925189575758168,0.0028971834326353093,0
648667,1,0,4.7825986776017055e-05,0.0028971834326353093,0
648717,1,0,0.004479134044529112,0.0028971834326353093,1
648728,1,0,0.0019881532247058445,0.0028971834326353093,0
648733,1,0,0.00039111065447155086,0.0028971834326353093,0
648746,1,0,5.014554373958496e-05,0.0028971834326353093,0
648773,1,0,0.0008837283353520591,0.0028971834326353093,0
648839,1,0,0.00047440474925882154,0.0028971834326353093,0
648874,1,0,0.00010277569623638395,0.0028971834326353093,0
648876,1,0,0.00013993817141788186,0.0028971834326353093,0
648951,1,0,0.000336060203580207,0.0028971834326353093,0
648957,1,0,0.0023747766048086765,0.0028971834326353093,0
648959,1,0,0.007208991879384844,0.0028971834326353093,1
648962,1,0,3.810480167828467e-05,0.0028971834326353093,0
648972,1,0,4.460884659266483e-05,0.0028971834326353093,0
648973,1,0,0.00018115175471021585,0.0028971834326353093,0
648979,1,0,0.000218084444033581,0.0028971834326353093,0
648981,1,0,0.0001082499424280987,0.0028971834326353093,0
649033,1,0,2.711258863111639e-05,0.0028971834326353093,0
649045,1,0,0.0018077279886160283,0.0028971834326353093,0
649048,1,0,0.001433125685196351,0.0028971834326353093,0
649072,1,0,0.00037259105601412354,0.0028971834326353093,0
649099,1,0,0.027054291350978282,0.0028971834326353093,1
649146,1,0,0.0010663949858546432,0.0028971834326353093,0
649154,1,0,0.00150031160341574,0.0028971834326353093,0
649202,1,0,0.000959120480444483,0.0028971834326353093,0
649210,1,0,0.0016106713548971158,0.0028971834326353093,0
649220,1,0,8.918022623217416e-05,0.0028971834326353093,0
649229,1,0,0.0011741908683516277,0.0028971834326353093,0
649254,1,0,8.524602585860687e-06,0.0028971834326353093,0
649270,1,0,0.0020338877087925328,0.0028971834326353093,0
649272,1,0,0.002348870982558363,0.0028971834326353093,0
649277,1,0,0.004677163611713905,0.0028971834326353093,1
649283,1,0,0.008804092177987324,0.0028971834326353093,1
649284,1,0,0.0013102508845428552,0.0028971834326353093,0
649290,1,0,0.0014341781310087984,0.0028971834326353093,0
649331,1,0,0.0011106489525682525,0.0028971834326353093,0
649340,1,0,0.00037393188298199024,0.0028971834326353093,0
649404,1,0,0.005578653189701379,0.0028971834326353093,1
649406,1,0,0.00013190223946972333,0.0028971834326353093,0
649414,1,0,0.0003923722166765552,0.0028971834326353093,0
649442,1,0,0.0013613586083176803,0.0028971834326353093,0
649491,1,0,3.7441596398453114e-05,0.0028971834326353093,0
649550,1,0,0.00031146068585100165,0.0028971834326353093,0
649558,1,0,0.0008461095752290587,0.0028971834326353093,0
649571,1,0,0.001360423486832851,0.0028971834326353093,0
649648,1,0,7.479469574394667e-05,0.0028971834326353093,0
649655,1,0,0.0031446667223999553,0.0028971834326353093,1
649661,1,0,0.0001798860884706973,0.0028971834326353093,0
649687,1,0,0.00159400107406777,0.0028971834326353093,0
649713,1,0,0.0006745910238601684,0.0028971834326353093,0
649733,1,0,0.0017795507409931078,0.0028971834326353093,0
649744,1,0,0.0010684731743736248,0.0028971834326353093,0
649757,1,0,0.026874651891284414,0.0028971834326353093,1
649791,1,0,0.0017242290584238956,0.0028971834326353093,0
649846,1,0,0.0026088023789368744,0.0028971834326353093,0
649851,1,0,0.00062193938432114,0.0028971834326353093,0
649857,1,0,0.0003464717497624288,0.0028971834326353093,0
649880,1,0,0.001580431619420728,0.0028971834326353093,0
649981,1,0,7.089689665409442e-05,0.0028971834326353093,0
650017,1,0,0.00129838462812145,0.0028971834326353093,0
650093,1,0,8.260105999519378e-05,0.0028971834326353093,0
650101,1,0,0.002751024473102487,0.0028971834326353093,0
650104,1,0,0.0003498917692174633,0.0028971834326353093,0
650116,1,0,0.0008196173750247228,0.0028971834326353093,0
650133,1,0,0.005520318583840598,0.0028971834326353093,1
650150,1,0,0.0020908129917279646,0.0028971834326353093,0
650161,1,0,0.00032895902551593955,0.0028971834326353093,0
650173,1,0,0.002962556832953232,0.0028971834326353093,1
650209,1,0,0.000527307763735474,0.0028971834326353093,0
650224,1,0,0.0001044191598669083,0.0028971834326353093,0
650232,1,0,0.0020904184915352883,0.0028971834326353093,0
650238,1,0,9.056422865641297e-05,0.0028971834326353093,0
650255,1,0,7.061096702135457e-05,0.0028971834326353093,0
650313,1,0,0.00012702715474990456,0.0028971834326353093,0
650319,1,0,0.0038878518416175538,0.0028971834326353093,1
650354,1,0,0.0013504854831025836,0.0028971834326353093,0
650374,1,0,0.00017026368935217263,0.0028971834326353093,0
650441,1,0,0.00026011564200560504,0.0028971834326353093,0
650486,1,0,0.0010307777502183712,0.0028971834326353093,0
650491,1,0,0.0007931769327923726,0.0028971834326353093,0
650498,1,0,0.0006128506845871807,0.0028971834326353093,0
650583,1,0,0.0001729064647982729,0.0028971834326353093,0
650641,1,0,0.00017672173641160028,0.0028971834326353093,0
650645,1,0,0.0007821015558978569,0.0028971834326353093,0
650650,1,0,0.0003715292971026148,0.0028971834326353093,0
650673,1,0,0.0009547716428875788,0.0028971834326353093,0
650684,1,0,0.0003011548163044233,0.0028971834326353093,0
650695,1,0,0.001402259690027668,0.0028971834326353093,0
650716,1,0,0.0016754261778622198,0.0028971834326353093,0
650759,1,0,0.00010044375371311478,0.0028971834326353093,0
650823,1,0,0.0020921100888987715,0.0028971834326353093,0
650824,1,0,0.00041334571771866566,0.0028971834326353093,0
650829,1,0,0.0017416733281379034,0.0028971834326353093,0
650839,1,0,0.00025376701211672533,0.0028971834326353093,0
650874,1,0,0.00019697300531320043,0.0028971834326353093,0
650904,1,0,0.00016279876978380378,0.0028971834326353093,0
650908,1,0,5.722411614784469e-05,0.0028971834326353093,0
651000,1,0,7.954276537262115e-05,0.0028971834326353093,0
651018,1,0,6.723593332242537e-05,0.0028971834326353093,0
651020,1,0,0.00010992873185312308,0.0028971834326353093,0
651052,1,0,0.0014612902746490007,0.0028971834326353093,0
651061,1,0,0.00014659504430300152,0.0028971834326353093,0
651072,1,0,4.345409120229467e-05,0.0028971834326353093,0
651119,1,0,6.363210792843517e-05,0.0028971834326353093,0
651131,1,0,0.0003190126510508764,0.0028971834326353093,0
651142,1,0,0.00012550322683962744,0.0028971834326353093,0
651143,1,0,0.0011637231739143046,0.0028971834326353093,0
651156,1,0,0.0021711890937229786,0.0028971834326353093,0
651189,1,0,3.7598609821146733e-05,0.0028971834326353093,0
651192,1,0,0.0007049389278870364,0.0028971834326353093,0
651203,1,0,7.181341376111134e-05,0.0028971834326353093,0
651213,1,0,1.381978113673483e-05,0.0028971834326353093,0
651224,1,0,2.79560180605328e-05,0.0028971834326353093,0
651231,1,0,3.2329301713527455e-05,0.0028971834326353093,0
651234,1,0,3.135813086389507e-05,0.0028971834326353093,0
651253,1,0,0.0003960674817344773,0.0028971834326353093,0
651276,1,0,0.0008975872683979945,0.0028971834326353093,0
651334,1,0,0.00022732374889065633,0.0028971834326353093,0
651335,1,0,0.0003137300093477916,0.0028971834326353093,0
651370,1,0,0.003469478771066656,0.0028971834326353093,1
651375,1,0,0.0005698512365067105,0.0028971834326353093,0
651389,1,0,0.0006399026353795077,0.0028971834326353093,0
651433,1,0,0.0020571650176780336,0.0028971834326353093,0
651444,1,0,0.000262225179168086,0.0028971834326353093,0
651456,1,0,0.0001413302581914685,0.0028971834326353093,0
651463,1,0,0.00038609229709406754,0.0028971834326353093,0
651474,1,0,0.0008886482623117706,0.0028971834326353093,0
651487,1,0,0.0002773758226377291,0.0028971834326353093,0
651489,1,0,4.1138407856601124e-05,0.0028971834326353093,0
651498,1,0,0.00018477850995131249,0.0028971834326353093,0
651536,1,0,0.00017828951186475635,0.0028971834326353093,0
651654,1,0,5.789578012150057e-05,0.0028971834326353093,0
651679,1,0,4.8428467122634306e-05,0.0028971834326353093,0
651685,1,0,0.0006607586184578095,0.0028971834326353093,0
651707,1,0,0.00010635497213047264,0.0028971834326353093,0
651725,1,0,0.000958654669591978,0.0028971834326353093,0
651733,1,0,0.0002914542290141567,0.0028971834326353093,0
651742,1,0,0.00010126702893187765,0.0028971834326353093,0
651780,1,0,0.004523570737947974,0.0028971834326353093,1
651807,1,0,0.0021461591384592804,0.0028971834326353093,0
651812,1,0,0.0007242150349200266,0.0028971834326353093,0
651833,1,0,0.0015569123610896685,0.0028971834326353093,0
651877,1,0,0.0006299774681849154,0.0028971834326353093,0
651915,1,0,0.0007952227225985584,0.0028971834326353093,0
651974,1,0,0.0006340575558110904,0.0028971834326353093,0
651980,1,0,0.001020700726149642,0.0028971834326353093,0
652024,1,0,0.002361729047890847,0.0028971834326353093,0
652028,1,0,0.00010391824916705169,0.0028971834326353093,0
652032,1,0,0.00023696752275455263,0.0028971834326353093,0
652088,1,0,0.0006704850217760508,0.0028971834326353093,0
652091,1,0,0.0031834578439831973,0.0028971834326353093,1
652139,1,0,0.000746292276084543,0.0028971834326353093,0
652141,1,0,7.652067608317103e-05,0.0028971834326353093,0
652230,1,0,0.0014933130462973312,0.0028971834326353093,0
652245,1,0,0.00340658699586874,0.0028971834326353093,1
652304,1,0,7.528169504545732e-05,0.0028971834326353093,0
652317,1,0,7.548650454709467e-05,0.0028971834326353093,0
652320,1,0,0.0009252211582569222,0.0028971834326353093,0
652324,1,0,9.943108225486342e-05,0.0028971834326353093,0
652363,1,0,0.00031231761521375293,0.0028971834326353093,0
652387,1,0,0.0016798636321155396,0.0028971834326353093,0
652400,1,0,0.0005708929943080363,0.0028971834326353093,0
652414,1,0,0.0002485954314815294,0.0028971834326353093,0
652462,1,0,0.0028106742196907833,0.0028971834326353093,0
652482,1,0,7.394383369944431e-05,0.0028971834326353093,0
652486,1,0,0.00017534538327483324,0.0028971834326353093,0
